paper_id,doi_n,doc_type,function,continent,year,n_model_rows,era,title,authors,journal,abstract,language_hint,doi_link,bucket,order,assignment,phase,annotator
doi:10.22159/ajpcr.2017.v10i4.14718,10.22159/ajpcr.2017.v10i4.14718,full-text,endophyte_asymptomatic,Asia,2017.0,2,2013-2024,Antidiabetic activity of endophytic fungi isolated from Ficus religiosa,Tiwari P.; Nathiya R.; Mahalingam G.,Asian Journal of Pharmaceutical and Clinical Research,"Objective: The aim was to study in vitro antidiabetic activity of endophytic fungi isolated from Ficus religiosa. Methods: The explants (leaves and stem) were processed on the potato dextrose media nine colonies were found and colony frequency was calculated. All the colonies were transferred onto potato dextrose broth and incubated for 21 days. The crude was extracted using three solvents petroleum ether (0.1), diethyl ether (2.8), and ethyl acetate (4.4). Three assays were performed to determine in vitro antidiabetic activity of crude extract (?-amylase inhibition assay, ?-glucosidase inhibition assay, and glucose diffusion assay) and the percentage of inhibition by crude and standard acarbose was calculated with standard error mean. Results: The endophytic fungi show the highest percentage of inhibition for ?-amylase inhibition assay (91%?0.06), ?-glucosidase inhibition assay (42%?0.01). Conclusion: The results indicate that the hypoglycemic activity of the endophytic crude extract has been proved, hence further studies are focused onto isolate and purify the bioactive compounds and test for in vivo animal studies to confirm the antidiabetic activity. ? 2017 The Authors.",English,https://doi.org/10.22159/ajpcr.2017.v10i4.14718,core,9999,solo,,bea
doi:10.1038/srep05562,10.1038/srep05562,full-text,endophyte_asymptomatic,unassigned,2014.0,1,2013-2024,Horizontal gene transfer of a bacterial insect toxin gene into the Epichloe fungal symbionts of grasses,"Ambrose, KV; Koppenh?fer, AM; Belanger, FC",SCIENTIFIC REPORTS,"Horizontal gene transfer is recognized as an important factor in genome evolution, particularly when the newly acquired gene confers a new capability to the recipient species. We identified a gene similar to the makes caterpillars floppy (mcf1 and mcf2) insect toxin genes in Photorhabdus, bacterial symbionts of nematodes, in the genomes of the Epichloe fungi, which are intercellular symbionts of grasses. Infection by Epichloe spp. often confers insect resistance to the grass hosts, largely due to the production of fungal alkaloids. A mcf-like gene is present in all of the Epichloe genome sequences currently available but in no other fungal genomes. This suggests the Epichloe genes were derived from a single lineage-specific HGT event. Molecular dating was used to estimate the time of theHGTevent at between 7.2 and 58.8 million years ago. The mcf-like coding sequence from Epichloe typhina subsp. poae was cloned and expressed in Escherichia coli. E. coli cells expressing the Mcf protein were toxic to black cutworms (Agrotis ipsilon), whereas E. coli cells containing the vector only were non-toxic. These results suggest that the Epichloe mcf-like genes may be a component, in addition to the fungal alkaloids, of the insect resistance observed in Epichloe-infected grasses.",English,https://doi.org/10.1038/srep05562,core,9999,solo,,bea
doi:10.3389/fmicb.2024.1501182,10.3389/fmicb.2024.1501182,full-text,endophyte_asymptomatic,North America,2024.0,12,2013-2024,Highly diverse endophytic fungi from Serra do Amolar-Pantanal (Brazil) producing bioactive secondary metabolites against phytopathogens,"Mayrhofer, BF; Iantas, J; Noriler, SA; Ponomareva, LV; Thorson, JS; Rohr, J; Shaaban, KA; Glienke, C",FRONTIERS IN MICROBIOLOGY,"Introduction The exploration of new bioactive compounds for agricultural applications is critical for sustainable development. Endophytic fungi, particularly those from underexplored biomes in Brazil, represent a promising source of natural compounds. This study focused on isolation and bioprospecting endophytic fungi from the medicinal plant Vochysia divergens (Pohl), grown in Serra do Amolar (Brazilian Pantanal Biome), with an additional emphasis on conserving microbial biodiversity.Methods and results Leaves and petioles were collected from 18 V. divergens specimens, from which 293 endophytes were isolated and grouped by morphological characteristics into 91 phenotypes. One representative of each phenotype was selected for secondary metabolite extraction and taxonomic identification. Fungi belonging to 27 families and 32 different genera were identified, with Diaporthe, Phyllosticta, and Pseudofusicoccum as the most predominant. We also introduce and describe a new endophytic species, Diaporthe amolarensis. Multiple extracts inhibited mycelial growth of the phytopathogenic fungus Colletotrichum abscissum, with a superior effect compared to the fungicide control. These extracts were produced by Diaporthe amolarensis, Xylaria arbuscula, and Nemania primolutea. Additionally, the extract from one X. arbuscula isolate displayed moderate activity against the phytopathogen Phyllosticta citricarpa. HPLC-UV and HPLC-MS analyses of these most inhibitory extracts revealed natural products with beneficial potential that need characterization and to have their modes of action elucidated.Discussion Finally, a very important contribution of this study was the ex situ conservation of the biodiversity of the Serra do Amolar, allowing future studies and biotechnological applications involving endophytes from this region.",English,https://doi.org/10.3389/fmicb.2024.1501182,core,9999,solo,,bea
doi:10.1007/s44281-024-00041-8,10.1007/s44281-024-00041-8,full-text,endophyte_asymptomatic,Asia,2024.0,1,2013-2024,Paecilomyces variotii extracts promote growth and alleviate nutrient deficiency symptoms in apple,Zhang Y.; Lv H.; Man Y.; Sun W.; Cui J.; Wang T.; Lv Y.; Li Y.,Horticulture Advances,"It is essential to find environment-friendly agrochemicals to cope with the problems of nutrient imbalance, fruit quality decline, and physiological disorders during apple fruit production, which is beneficial for improving the quality and yield of apple. A natural extract from Paecilomyces variotii (ZNC), an endophytic fungus, has been used widely to enhance crop performance. However, an understanding of the mechanism underlying ZNC-triggered growth and alleviation of nutrient deficiency-associated symptoms in apples remains elusive. Here, the photosynthesis, leaf growth, and fruit quality were enhanced by adding ZNC. In addition, ZNC relieved nutrient deficiency-related symptoms promoted the differentiation of root morphology and vitality, and reduced the accumulation of osmoprotectants and reactive oxygen species, thereby promoting growth under normal and nutrient-deficient conditions. Finally, genome-wide RNA sequencing reveals the ZNC-regulated mechanisms involved in hormone and metal ion pathways. Our study reveals the role of ZNC in promoting growth and improving the quality of apple, providing a new direction for reducing the use of chemical fertilizers and pesticides. ? The Author(s) 2024.",English,https://doi.org/10.1007/s44281-024-00041-8,core,9999,solo,,bea
doi:10.1038/ja.2017.52,10.1038/ja.2017.52,full-text,endophyte_asymptomatic,Asia,2017.0,2,2013-2024,New chlorinated xanthone and anthraquinone produced by a mangrove-derived fungus Penicillium citrinum HL-5126,"He, KY; Zhang, C; Duan, YR; Huang, GL; Yang, CY; Lu, XR; Zheng, CJ; Chen, GY",JOURNAL OF ANTIBIOTICS,"Two new chlorinated metabolites 4-chloro-1-hydroxy-3-methoxy-6-methyl-8-methoxycarbonyl-xanthen-9-one (1) and 2'-acetoxy-7-chlorocitreorosein (2), together with three known compounds (3-5), were obtained from the EtOAc extract of the endophytic fungus Penicillium citrinum HL-5126 isolated from the mangrove Bruguiera sexangula var. rhynchopetala collected in the South China Sea. Their structures were elucidated by the detailed analysis of comprehensive spectroscopic data. All compounds were evaluated for their antibacterial and topoisomerase I inhibitory activities. Compound 2 exhibited antibacterial activity against Vibrio parahaemolyticus with an MIC value of 10 mu m.",English,https://doi.org/10.1038/ja.2017.52,core,9999,solo,,bea
doi:10.1186/s43088-021-00171-2,10.1186/s43088-021-00171-2,full-text,endophyte_asymptomatic,Europe,2021.0,2,2013-2024,Chaenomeles speciosa fruit endophytic fungi isolation and characterization of their antimicrobial activity and the secondary metabolites composition,"Lykholat, YV; Khromykh, NO; Didur, OO; Drehval, OA; Sklyar, TV; Anishchenko, AO",BENI-SUEF UNIVERSITY JOURNAL OF BASIC AND APPLIED SCIENCES,"Background Endophytes promote the survival of the host plants affected by unfavorable environment. To confirm the endophytes role in Chaenomeles speciosa pathogenic resistance, fungal isolates were derived from both fruit peel and pulp, and presumptively identified using macroscopic and microscopic techniques. Antifungal potential of the isolates was assayed by dual culture method and agar disc method against Alternaria alternata, Fusarium culmorum, and Fusarium oxysporum strains. Two most active fungal isolates were cultured in Czapek's liquid medium to obtain metabolites. The crude ethyl acetate extracts of metabolites were characterized for antibacterial activity against Basillus subtilis and Erwinia dissolvens, and for component composition by GC-MS technique. Results Nine fungal endophytic isolates were derived from the peel and pulp of C. speciosa fruits and tentatively attributed to Penicillium spp. (seven isolates), Aspergillus spp. (one isolate), Mucor spp. (one isolate). Two fungal isolates, one each of the fruit peel and pulp, were designated as Penicillium sp. I and Penicillium sp. II respectively, and selected for further research. Both isolates showed similar activity against A. alternata; however, Penicillium sp. I activity against F. culmorum and F. oxysporum exceeded the activity of Penicillium sp. II. Cultural medium ethyl acetate extracts of both endophytes exhibited higher antibacterial activity against Gram-positive B. subtilis, while mycelium extracts were more active against Gram-negative E. dissolvens. In general, Penicillium sp. I antibacterial activity was higher in cultural medium extracts, while activity of Penicillium sp. II dominated in mycelium extracts. GC-MS analysis of the fungal metabolites component composition revealed the identity of 27 and 17 compounds, respectively in the ethyl acetate extracts of Penicillium sp. I and Penicillium sp. II cultural medium. Basic compounds produced by the first isolate, were represented by 3-Furanacetic acid, 4-hexyl-2,5-dihydro-2,5-dioxo, Diisooctyl phthalate, 11-Hexadecyn-1-ol, and Propanedioic acid, dihydroxy. At the same time, Phthalic acid diisooctyl ester and other phthalates constituted the main part of the second isolate metabolites, followed by Hexadecanoic acid, Eicosyl isopropyl ether, and 4-Butoxy-2-butanone at a lower content. Conclusions The findings showed that the antimicrobial potential of Chaenomeles fruits endophytic fungi is promising and deserves further investigation.",English,https://doi.org/10.1186/s43088-021-00171-2,core,9999,solo,,ian
doi:10.3389/fvets.2020.544707,10.3389/fvets.2020.544707,full-text,endophyte_asymptomatic,North America,2020.0,8,2013-2024,Endophyte-Infected Tall Fescue Affects Rumen Microbiota in Grazing Ewes at Gestation and Lactation,Chai J.; Alrashedi S.; Coffey K.; Burke J.M.; Feye K.; Ricke S.C.; Park S.H.; Edwards J.L.; Zhao J.,Frontiers in Veterinary Science,"Tall fescue (Schedonorus arundinaceus) is a cool-season perennial grass that is widely used as a forage for many livestock species including sheep. An endophyte (Neotyphodium coenophialum) in tall fescue produces ergot alkaloids that enhance plant survival but produce toxicosis in animals. The objective of this study was to investigate the rumen microbiota from gestation and lactation in ewes grazing tall fescue pastures with high (HA) or moderate (MA) levels of endophyte infection, and their relationship with serum parameters. Data were collected at the beginning of the study (d1), the week before initiation of lambing (d51), and at the end of the trial (d115). The rumen microbiota was evaluated using 16S rRNA gene sequencing. Ewes grazing HA had greater serum non-esterified fatty acid (NEFA) (P = 0.024) levels compared with ewes in MA pasture at d115. Both the number of observed OTUs and Shannon diversity index tended (P = 0.08, P = 0.06) to be greater for HA than for MA on d115. At the genus level, Prevotella relative abundance increased with time in both MA and HA (on d1, d51, and d115: 15.17, 25.59, and 24.78% in MA; 14.17, 18.10, and 19.41% in HA). Taxa unclassified at the genus level including (unclassified) Lachnospiraceae, Coriobacteriaceae, and Veillonellaceae exhibited higher abundances in HA at d51 (3.72, 2.07, and 11.22%) compared with MA (2.06, 1.28, and 7.42%). The predictor microbiota for HA and MA were identified by a random forest classification model. The HA predictors included bacteria associated with unclassified Coriobacteriaceae and Ruminococcaceae. Other OTUs classified as Prevotella and Clostridiales could be microbial predictors for MA. The OTUs classified as Prevotella and Lachnospiraceae were negatively correlated with serum concentration of prolactin. Negative correlations with NEFA were observed in the microbiota such as species affiliated to unclassified Clostridiales and Prevotella. OTUs classified as Bacteroidetes and Coriobacteriaceae exhibited a positive correlation with NEFA. Our study confirmed that the rumen microbiota populations were affected by high levels of toxins in endophyte-infected tall fescue and were associated with host hormone and energy metabolism. ? Copyright ? 2020 Chai, Alrashedi, Coffey, Burke, Feye, Ricke, Park, Edwards and Zhao.",English,https://doi.org/10.3389/fvets.2020.544707,core,9999,solo,,jack
doi:10.1186/s12864-020-07074-z,10.1186/s12864-020-07074-z,full-text,endophyte_asymptomatic,North America,2020.0,2,2013-2024,Differentially expressed genes in cotyledon of ewes fed mycotoxins,"Britt, JL; Noorai, RE; Duckett, SK",BMC GENOMICS,"Background Ergot alkaloids (E+) are mycotoxins produced by the endophytic fungus,Epichloe coenophiala,in tall fescue that are associated with ergotism in animals. Exposure to ergot alkaloids during gestation reduces fetal weight and placental mass in sheep. These reductions are related to vasoconstrictive effects of ergot alkaloids and potential alterations in nutrient transport to the fetus. Cotyledon samples were obtained from eight ewes that were fed E+ (n = 4; E+/E+) or E- (endophyte-free without ergot alkaloids; n = 4; E-/E-) seed during both mid (d 35 to 85) and late (d 85-133) gestation to assess differentially expressed genes associated with ergot alkaloid induced reductions in placental mass and fetal weight, and discover potential adaptive mechanisms to alter nutrient supply to fetus. Results Ewes fed E+/E+ fescue seed during both mid and late gestation had 20% reduction in fetal body weight and 33% reduction in cotyledon mass compared to controls (E-/E-). Over 13,000 genes were identified with 110 upregulated and 33 downregulated. Four genes had a |log2FC| > 5 for ewes consuming E+/E+ treatment compared to controls:LECT2,SLC22A9,APOC3, andMBL2. REViGO revealed clusters of upregulated genes associated glucose, carbohydrates, lipid, protein, macromolecular and cellular metabolism, regulation of wound healing and response to starvation. For downregulated genes, no clusters were present, but all enriched GO terms were associated with anion and monocarboxylic acid transport. The complement and coagulation cascade and the peroxisome proliferator-activated receptor signaling pathway were found to be enriched for ewes consuming E+/E+ treatment. Conclusions Consumption of ergot alkaloids during gestation altered the cotyledonary transcriptome specifically related to macronutrient metabolism, wound healing and starvation. These results show that ergot alkaloid exposure upregulates genes involved in nutrient metabolism to supply the fetus with additional substrates in attempts to rescue fetal growth.",English,https://doi.org/10.1186/s12864-020-07074-z,core,9999,solo,,bea
doi:10.1186/1471-2229-13-86,10.1186/1471-2229-13-86,full-text,endophyte_asymptomatic,unassigned,2013.0,1,2013-2024,Endophytic Penicillium funiculosum LHL06 secretes gibberellin that reprograms Glycine max L. growth during copper stress,"Khan, AL; Lee, IJ",BMC PLANT BIOLOGY,"Background: Heavy metal pollution in crop fields is one of the major issues in sustainable agriculture production. To improve crop growth and reduce the toxic effects of metals is an ideal strategy. Understanding the resilience of gibberellins producing endophytic fungi associated with crop plants in metal contaminated agriculture fields could be an important step towards reducing agrochemical pollutions. In present study, it was aimed to screen and identify metal resistant endophyte and elucidate its role in rescuing crop plant growth and metabolism during metal stress. Results: Fungal endophyte, Penicillium funiculosum LHL06, was identified to possess higher growth rate in copper (Cu) and cadmium contaminated mediums as compared to other endophytes (Metarhizium anisopliae, Promicromonospora sp. and Exophiala sp.). P. funiculosum had high biosorption potential toward copper as compared to cadmium. An endophyte-metal-plant interaction was assessed by inoculating the host Glycine max L. plants with P. funiculosum during Cu (100 mu M) stress. The Cu application adversely affected the biomass, chlorophyll and total protein content of non-inoculated control plants. The control plants unable to synthesis high carbon, hydrogen and nitrogen because the roots had lower access to phosphorous, potassium, sulphur and calcium during Cu treatment. Conversely, P. funiculosum-association significantly increased the plant biomass, root physiology and nutrients uptake to support higher carbon, hydrogen and nitrogen assimilation in shoot. The metal-removal potential of endophyte-inoculated plants was significantly higher than control as the endophyte-association mediated the Cu uptake via roots into shoots. The symbiosis rescued the host-plant growth by minimizing Cu-induced electrolytic leakage and lipid peroxidation while increasing reduces glutathione activities to avoid oxidative stress. P. funiculosum-association synthesized higher quantities of proline and glutamate as compared to control. Stress-responsive abscisic acid was significantly downregulated in the plant-metal-microbe association. Conclusion: The endophyte P. funiculosum symbiosis counteracted the Cu stress and reprogrammed soybean plant growth. Such growth promoting and stress mediating endophytes can be applied at field levels to help in bioremediation of the polluted agricultural fields.",English,https://doi.org/10.1186/1471-2229-13-86,core,9999,solo,,bea
doi:10.5560/znb.2013-3168,10.5560/znb.2013-3168,full-text,endophyte_asymptomatic,Africa,2013.0,1,2013-2024,Depsidones from an endophytic fungus chaetomium sp. associated with zanthoxylum leprieurii,Talontsi F.M.; Douanla-Meli C.; Laatscha H.,Zeitschrift fur Naturforschung - Section B Journal of Chemical Sciences,"A new depsidone, namely chaetosidone A (1), together with six known fungal metabolites were obtained from a culture of Chaetomium sp., an endophytic fungus isolated from Zanthoxylum leprieurii leaves. The structure of the new compound 1 was elucidated using MS and NMR experiments, and by biosynthetic considerations. Chaetosidone A (1) is the missing link in the series of orsellinic acid-derived depsidones. Compound 1, corynesidone B (2) and corynether (3) displayed inhibitory effects on two Gram-positive bacteria, Bacillus subtilis and Staphylococcus aureus, at concentrations of 40 mg per paper disk and moderate toxicity towards brine shrimp larvae (Artemia salina). ? 2013 Verlag der Zeitschrift f?r Naturforschung, T?bingen ? http://znaturforsch.com.",English,https://doi.org/10.5560/znb.2013-3168,core,9999,solo,,bea
doi:10.1021/np400473u,10.1021/np400473u,full-text,endophyte_asymptomatic,unassigned,2013.0,1,2013-2024,Stereochemical Assignment of the Fungal Metabolites Pestalotiopsones D and E through Enantiopure Synthesis,"Beekman, AM; Barrow, RA",JOURNAL OF NATURAL PRODUCTS,"The pestalotiopsones are fungal metabolites isolated from an endophytic fungus Pestalotiopsis sp. found in the mangrove Rhizophora mucronata, used in traditional Chinese medicine to treat symptoms of dysentery. The absolute configurations of pestalotiopsones D (4) and E (5) were elucidated through total synthesis of both the R and S enantiomers, allowing for the assignment of the stereochemistry of the natural compounds as the (+)-S enantiomers. The key steps include homologation of a substituted benzoic acid to the appropriate phenylacetate derivative using Birch reductive alkylation, an oxa-Michael cyclization induced by microwave irradiation to form the chromanone substructure, and an IBX-mediated dehydrogenation yielding the chromone skeleton. Assessment of the synthetic compounds against clinical pathogens was performed.",English,https://doi.org/10.1021/np400473u,core,9999,solo,,bea
doi:10.7324/japs.2017.70405,10.7324/japs.2017.70405,full-text,endophyte_asymptomatic,South America,2017.0,2,2013-2024,"Endophytes isolated from passion fruit plants: Molecular identification, chemical characterization and antibacterial activity of secondary metabolites",Santos M.S.; Orlandelli R.C.; Polonio J.C.; Ribeiro M.A.S.; Sarragiotto M.H.; Azevedo J.L.; Pamphile J.A.,Journal of Applied Pharmaceutical Science,"Endophytic fungi inhabit the interior of healthy plants without any apparent harm and may synthesize bioactive compounds, which constitute an alternative for the control of human pathogens. Current study reports the molecular identification of two endophytes from passion fruit plants: isolate PE1-13 (from Passiflora edulis f. flavicarpa) has been identified as Phyllosticta sp. and isolate PA8-2 (from Passiflora alata) is a Cercospora beticola strain. Thin layer chromatography showed that steroids and triterpenoids were present in the secondary metabolites produced by the two endophytes. The antibacterial assay against Enterococcus faecalis, Salmonella typhi and Streptococcus pyogenes indicated that the fungal metabolites reduced up to 98.1?0.5% of bacterial growth. Results suggest that these endophytes are capable of producing antibacterial compounds. ? 2017 Mariana Sanches Santos et al.",English,https://doi.org/10.7324/japs.2017.70405,core,9999,solo,,bea
doi:10.1007/s41348-024-00999-7,10.1007/s41348-024-00999-7,full-text,endophyte_asymptomatic,North America,2025.0,2,2013-2024,"Variation in response of three Epichlo? species, causal agents of 'choke disease' in grasses, to the novel fungicide mefentrifluconazole","Kulakowski, M; G?rzynska, K",JOURNAL OF PLANT DISEASES AND PROTECTION,"The fungal endophytes of the Epichlo & euml; genus produce stromata, which are external structures that prevent grasses from flowering and producing seeds, causing economic losses in grass-based crops due to a condition known as 'choke disease.' This study aimed to examine the impact of a new fungicide, mefentrifluconazole, on the mycelium growth of Epichlo & euml; fungi. The results revealed that percent growth inhibition (PGI) values recorded with mefentrifluconazole varied among the three Epichlo & euml; species tested, with the highest value in E. festucae (85.43 +/- 0.81%) and the lowest in E. typhina (43.04 +/- 12.00%). Compared to other fungicides (azoxystrobin and fenpropidin), mefentrifluconazole had a weak effect at low concentrations in two of the three Epichlo & euml; species tested. Additionally, in each of the tested fungal species, mefentrifluconazole had different effect compared to other fungicides (it was the most effective fungicide in E. festucae, the least effective in E. typhina, and in E. clarkii, its effectiveness was between azoxystrobin and fenpropidin, taking into account the highest possible PGI in a given species). When analyzing the EC50 values of all tested fungicides, it is difficult to determine the most effective inhibitor for all three Epichlo & euml; species. These findings provide new insights into the management of 'choke disease' in grasses. The variation in response of the three species to the novel fungicide mefentrifluconazole highlights the importance of studying different species of Epichlo & euml; simultaneously.",English,https://doi.org/10.1007/s41348-024-00999-7,core,9999,solo,,jack
doi:10.1007/s00253-013-5235-9,10.1007/s00253-013-5235-9,full-text,endophyte_asymptomatic,unassigned,2013.0,1,2013-2024,Endophytic microorganisms--promising applications in bioremediation of greenhouse gases.,St?pniewska Z; Ku?niar A,Applied microbiology and biotechnology,"Bioremediation is a technique that uses microbial metabolism to remove pollutants. Various techniques and strategies of bioremediation (e.g., phytoremediation enhanced by endophytic microorganisms, rhizoremediation) can mainly be used to remove hazardous waste from the biosphere. During the last decade, this specific technique has emerged as a potential cleanup tool only for metal pollutants. This situation has changed recently as a possibility has appeared for bioremediation of other pollutants, for instance, volatile organic compounds, crude oils, and radionuclides. The mechanisms of bioremediation depend on the mobility, solubility, degradability, and bioavailability of contaminants. Biodegradation of pollutions is associated with microbial growth and metabolism, i.e., factors that have an impact on the process. Moreover, these factors have a great influence on degradation. As a result, recognition of natural microbial processes is indispensable for understanding the mechanisms of effective bioremediation. In this review, we have emphasized the occurrence of endophytic microorganisms and colonization of plants by endophytes. In addition, the role of enhanced bioremediation by endophytic bacteria and especially of phytoremediation is presented.",,https://doi.org/10.1007/s00253-013-5235-9,core,9999,solo,,bea
doi:10.1073/pnas.1607973113,10.1073/pnas.1607973113,full-text,endophyte_asymptomatic,unassigned,2016.0,1,2013-2024,"Microbial-type terpene synthase genes occur widely in nonseed land plants, but not in seed plants",Jia Q.; Li G.; K?llner T.G.; Fu J.; Chen X.; Xiong W.; Crandall-Stotler B.J.; Bowman J.L.; Weston D.J.; Zhang Y.; Chen L.; Xie Y.; Li F.-W.; Rothfels C.J.; Larsson A.; Graham S.W.; Stevenson D.W.; Wong G.K.-S.; Gershenzon J.; Chen F.,Proceedings of the National Academy of Sciences of the United States of America,"The vast abundance of terpene natural products in nature is due to enzymes known as terpene synthases (TPSs) that convert acyclic prenyl diphosphate precursors into a multitude of cyclic and acyclic carbon skeletons. Yet the evolution of TPSs is not well understood at higher levels of classification. Microbial TPSs from bacteria and fungi are only distantly related to typical plant TPSs, whereas genes similar to microbial TPS genes have been recently identified in the lycophyte Selaginella moellendorffii. The goal of this study was to investigate the distribution, evolution, and biochemical functions of microbial terpene synthase-like (MTPSL) genes in other plants. By analyzing the transcriptomes of 1,103 plant species ranging from green algae to flowering plants, putative MTPSL genes were identified predominantly from nonseed plants, including liverworts, mosses, hornworts, lycophytes, and monilophytes. Directed searching for MTPSL genes in the sequenced genomes of a wide range of seed plants confirmed their general absence in this group. Among themselves, MTPSL proteins from nonseed plants form four major groups, with two of these more closely related to bacterial TPSs and the other two to fungal TPSs. Two of the four groups contain a canonical aspartate-rich ""DDxxD"" motif. The third group has a ""DDxxxD"" motif, and the fourth group has only the first two ""DD"" conserved in this motif. Upon heterologous expression, representative members from each of the four groups displayed diverse catalytic functions as monoterpene and sesquiterpene synthases, suggesting these are important for terpene formation in nonseed plants.",English,https://doi.org/10.1073/pnas.1607973113,core,9999,solo,,bea
doi:10.1023/a:1007966229595,10.1023/a:1007966229595,full-text,endophyte_asymptomatic,North America,1998.0,1,pre-2000,"Origin, adaptation and evolutionary pathways of fungal viruses.",Ghabrial SA,Virus genes,"Fungal viruses or mycoviruses are widespread in fungi and are believed to be of ancient origin. They have evolved in concert with their hosts and are usually associated with symptomless infections. Mycoviruses are transmitted intracellularly during cell division, sporogenesis and cell fusion, and they lack an extracellular phase to their life cycles. Their natural host ranges are limited to individuals within the same or closely related vegetative compatibility groups. Typically, fungal viruses are isometric particles 25-50 nm in diameter, and possess dsRNA genomes. The best characterized of these belong to the family Totiviridae whose members have simple undivided dsRNA genomes comprised of a coat protein (CP) gene and an RNA dependent RNA polymerase (RDRP) gene. A recently characterized totivirus infecting a filamentous fungus was found to be more closely related to protozoan totiviruses than to yeast totiviruses suggesting these viruses existed prior to the divergence of fungi and protozoa. Although the dsRNA viruses at large are polyphyletic, based on RDRP sequence comparisons, the totiviruses are monophyletic. The theory of a cellular self-replicating mRNA as the origin of totiviruses is attractive because of their apparent ancient origin, the close relationships among their RDRPs, genome simplicity and the ability to use host proteins efficiently. Mycoviruses with bipartite genomes (partitiviruses), like the totiviruses, have simple genomes, but the CP and RDRP genes are on separate dsRNA segments. Because of RDRP sequence similarity, the partitiviruses are probably derived from a totivirus ancestor. The mycoviruses with unencapsidated dsRNA-like genomes (hypoviruses) and those with bacilliform (+) strand RNA genomes (barnaviruses) have more complex genomes and appear to have common ancestry with plant (+) strand RNA viruses in supergroup 1 with potyvirus and sobemovirus lineages, respectively. The La France isometric virus (LIV), an unclassified virus with multipartite dsRNA genome, is associated with a severe die-back disease of the cultivated mushroom. LIV appears to be of recent origin since it differs from its host in codon usage.",,https://doi.org/10.1023/a:1007966229595,core,9999,solo,,bea
doi:10.2307/3899115,10.2307/3899115,full-text,endophyte_asymptomatic,unassigned,1990.0,2,pre-2000,Responses of endophyte-bearing and endophyte-free varieties of Lolium perenne L. to fungicide treatment and simulated herbivory,Boerner R.E.J.; Scherzer A.J.; Sturgis B.G.,Journal of Range Management,"Investigated 2 varieties of perennial ryegrass. ""Repell', an endophyte-bearing variety, and ""Pennfine', a low-endophyte variety. In the absence of herbivory or fungicide there were no significant differences in the growth or pattern of biomass allocation between varieties. Treatment with the systemic fungicide benomyl reduced growth of both varieties by c50% and reduced root growth more than shoot growth; fungicide effects were similar in the 2 varieties. Simulated herbivory reduced root growth more in endophyte-bearing Repell plants than in endophyte-free Pennfine plants, and root:shoot ratios of Repell plants were significantly lower than those of Pennfine plants following either moderate or severe herbivory. Statistically significant interactions between fungicide treatment and simulated herbivory were frequent in Repell plants but absent in Pennfine plants, suggesting that the fungicide had both direct phytotoxic effects and indirect effects mediated through the loss of endophytes by the Repell plants. -from Authors",English,https://doi.org/10.2307/3899115,core,9999,solo,,jack
doi:10.1371/journal.pone.0172848,10.1371/journal.pone.0172848,full-text,mutualist_pgpr,Asia,2017.0,1,2013-2024,Chemogenomics driven discovery of endogenous polyketide anti-infective compounds from endosymbiotic Emericella variecolor CLB38 and their RNA secondary structure analysis,"Rao, HCY; Rakshith, D; Harini, BP; Gurudatt, DM; Satish, S",PLOS ONE,"In the postgenomic era, a new strategy for chemical dereplication of polyketide anti-infective drugs requires novel genomics and chromatographic strategies. An endosymbiotic fungal strain CLB38 was isolated from the root tissue of Combretum latifolium Blume (Combretaceae) which was collected from the Western Ghats of India. The isolate CLB38 was then identified as Emericella variecolor by its characteristic stellate ascospores culture morphology and molecular analysis of ITS nuclear rDNA and intervening 5.8S rRNA gene sequence. ITS2 RNA secondary structure modeling clearly distinguished fungal endosymbiont E. variecolor CLB38 with other lifestyles in the same monophyletic clade. Ethyl acetate fraction of CLB38 explored a broad spectrum of antimicrobial activity against multidrug resistant pathogens. Biosynthetic PKS type-I gene and chromatographic approach afford two polyketide antimicrobial compounds which identified as evariquinone and isoindolones derivative emerimidine A. MIC of purified compounds against test microorganisms ranged between 3.12 mu g/ml and 12.5 mu g/ml. This research highlights the utility of E. variecolor CLB38 as an anticipate source for anti-infective polyketide metabolites evariquinone and emerimidine A to combat multidrug resistant microorganisms. Here we demonstrates a chemogenomics strategy via the feasibility of PKS type-I gene and chromatographic approach as a proficient method for the rapid prediction and discovery of new polyketides compounds from fungal endosymbionts.",English,https://doi.org/10.1371/journal.pone.0172848,core,9999,solo,,jack
