paper_id,doi_n,doc_type,era,year,journal,language_hint
10.1007/s13199-015-0312-8,10.1007/s13199-015-0312-8,abstract-only,2013-2024,2014.0,SYMBIOSIS,English
10.1021/np4009688,10.1021/np4009688,abstract-only,2013-2024,2014.0,JOURNAL OF NATURAL PRODUCTS,English
10.1080/11263504.2011.634447,10.1080/11263504.2011.634447,abstract-only,2000-2012,2012.0,PLANT BIOSYSTEMS,English
10.1080/08880010701620988,10.1080/08880010701620988,abstract-only,2000-2012,2007.0,PEDIATRIC HEMATOLOGY AND ONCOLOGY,English
10.1016/j.fitote.2015.03.023,10.1016/j.fitote.2015.03.023,abstract-only,2013-2024,2015.0,FITOTERAPIA,English
10.1590/s0100-40422011000800011,10.1590/s0100-40422011000800011,full-text,2000-2012,2011.0,QUIMICA NOVA,English
10.1016/j.fitote.2014.03.021,10.1016/j.fitote.2014.03.021,abstract-only,2013-2024,2014.0,FITOTERAPIA,English
10.1021/jo502493e,10.1021/jo502493e,abstract-only,2013-2024,2015.0,JOURNAL OF ORGANIC CHEMISTRY,English
10.1016/j.tetlet.2010.10.131,10.1016/j.tetlet.2010.10.131,abstract-only,2000-2012,2011.0,TETRAHEDRON LETTERS,English
10.1007/s13659-025-00503-0,10.1007/s13659-025-00503-0,full-text,2013-2024,2025.0,NATURAL PRODUCTS AND BIOPROSPECTING,English
10.1016/j.fitote.2017.06.021,10.1016/j.fitote.2017.06.021,abstract-only,2013-2024,2017.0,FITOTERAPIA,English
10.11646/phytotaxa.419.3.2,10.11646/phytotaxa.419.3.2,abstract-only,2013-2024,2019.0,PHYTOTAXA,English
10.5248/115.457,10.5248/115.457,abstract-only,2000-2012,2011.0,MYCOTAXON,English
10.1071/ap99031,10.1071/ap99031,full-text,pre-2000,1999.0,AUSTRALASIAN PLANT PATHOLOGY,English
10.1007/s11557-019-01494-2,10.1007/s11557-019-01494-2,abstract-only,2013-2024,2019.0,MYCOLOGICAL PROGRESS,English
10.1186/s43008-021-00065-z,10.1186/s43008-021-00065-z,full-text,2013-2024,2021.0,IMA FUNGUS,English
10.1094/phyto.2003.93.5.573,10.1094/phyto.2003.93.5.573,abstract-only,2000-2012,2003.0,PHYTOPATHOLOGY,English
10.1080/14786419.2022.2116579,10.1080/14786419.2022.2116579,abstract-only,2013-2024,2024.0,NATURAL PRODUCT RESEARCH,English
10.1021/acs.jnatprod.3c00986,10.1021/acs.jnatprod.3c00986,abstract-only,2013-2024,2023.0,JOURNAL OF NATURAL PRODUCTS,English
10.20307/nps.2020.26.1.10,10.20307/nps.2020.26.1.10,abstract-only,2013-2024,2020.0,NATURAL PRODUCT SCIENCES,English
10.1080/14786419.2016.1250089,10.1080/14786419.2016.1250089,abstract-only,2013-2024,2017.0,NATURAL PRODUCT RESEARCH,English
10.1016/j.flora.2007.09.010,10.1016/j.flora.2007.09.010,abstract-only,2000-2012,2008.0,FLORA,English
10.1093/ee/21.5.1046,10.1093/ee/21.5.1046,abstract-only,pre-2000,1992.0,ENVIRONMENTAL ENTOMOLOGY,English
10.21577/0100-4042.20160165,10.21577/0100-4042.20160165,abstract-only,2013-2024,2017.0,QUIMICA NOVA,English
10.1007/s11274-005-7381-4,10.1007/s11274-005-7381-4,abstract-only,2000-2012,2005.0,WORLD JOURNAL OF MICROBIOLOGY & BIOTECHNOLOGY,English
10.1021/acs.orglett.6b02297,10.1021/acs.orglett.6b02297,abstract-only,2013-2024,2016.0,ORGANIC LETTERS,English
10.1002/jobm.200410547,10.1002/jobm.200410547,abstract-only,2000-2012,2005.0,JOURNAL OF BASIC MICROBIOLOGY,English
10.1021/np500382k,10.1021/np500382k,abstract-only,2013-2024,2014.0,JOURNAL OF NATURAL PRODUCTS,English
10.3389/fmicb.2022.975579,10.3389/fmicb.2022.975579,full-text,2013-2024,2022.0,FRONTIERS IN MICROBIOLOGY,English
10.1080/14786419.2022.2099391,10.1080/14786419.2022.2099391,abstract-only,2013-2024,2023.0,NATURAL PRODUCT RESEARCH,English
10.1080/14786419.2021.1889543,10.1080/14786419.2021.1889543,abstract-only,2013-2024,2022.0,NATURAL PRODUCT RESEARCH,English
10.3390/molecules200916924,10.3390/molecules200916924,abstract-only,2013-2024,2015.0,MOLECULES,English
10.1016/j.funbio.2013.05.003,10.1016/j.funbio.2013.05.003,abstract-only,2013-2024,2013.0,FUNGAL BIOLOGY,English
10.6023/cjoc201304001,10.6023/cjoc201304001,full-text,2013-2024,2013.0,CHINESE JOURNAL OF ORGANIC CHEMISTRY,Chinese
10.21577/0103-5053.20180201,10.21577/0103-5053.20180201,abstract-only,2013-2024,2019.0,JOURNAL OF THE BRAZILIAN CHEMICAL SOCIETY,English
10.3852/mycologia.97.1.45,10.3852/mycologia.97.1.45,abstract-only,2000-2012,2005.0,MYCOLOGIA,English
10.1016/j.mycres.2007.03.006,10.1016/j.mycres.2007.03.006,abstract-only,2000-2012,2007.0,MYCOLOGICAL RESEARCH,English
10.1016/j.bmc.2020.115456,10.1016/j.bmc.2020.115456,abstract-only,2013-2024,2020.0,BIOORGANIC & MEDICINAL CHEMISTRY,English
10.1007/s12272-012-1006-x,10.1007/s12272-012-1006-x,abstract-only,2000-2012,2012.0,ARCHIVES OF PHARMACAL RESEARCH,English
10.1007/978-94-007-1933-0_4,10.1007/978-94-007-1933-0_4,abstract-only,2000-2012,2012.0,PLANT DEFENCE: BIOLOGICAL CONTROL,English
10.1080/14786419.2023.2275269,10.1080/14786419.2023.2275269,abstract-only,2013-2024,2024.0,NATURAL PRODUCT RESEARCH,English
10.1007/s10681-006-9187-3,10.1007/s10681-006-9187-3,full-text,2000-2012,2007.0,EUPHYTICA,English
10.3897/mycokeys.116.145857,10.3897/mycokeys.116.145857,full-text,2013-2024,2025.0,MYCOKEYS,English
10.1016/j.phytol.2017.09.004,10.1016/j.phytol.2017.09.004,abstract-only,2013-2024,2017.0,PHYTOCHEMISTRY LETTERS,English
10.1016/j.mycres.2008.06.022,10.1016/j.mycres.2008.06.022,abstract-only,2000-2012,2008.0,MYCOLOGICAL RESEARCH,English
10.5897/ajmr11.1596,10.5897/ajmr11.1596,abstract-only,2000-2012,2012.0,AFRICAN JOURNAL OF MICROBIOLOGY RESEARCH,English
10.7164/antibiotics.57.559,10.7164/antibiotics.57.559,full-text,2000-2012,2004.0,JOURNAL OF ANTIBIOTICS,English
10.1016/j.bioorg.2019.102927,10.1016/j.bioorg.2019.102927,abstract-only,2013-2024,2020.0,BIOORGANIC CHEMISTRY,English
10.1016/j.fitote.2022.105395,10.1016/j.fitote.2022.105395,abstract-only,2013-2024,2023.0,FITOTERAPIA,English
10.1007/bf00222883,10.1007/bf00222883,abstract-only,pre-2000,1992.0,THEORETICAL AND APPLIED GENETICS,English
10.1111/j.1469-8137.1977.tb01554.x,10.1111/j.1469-8137.1977.tb01554.x,abstract-only,pre-2000,1977.0,NEW PHYTOLOGIST,English
10.3390/jof10070475,10.3390/jof10070475,full-text,2013-2024,2024.0,JOURNAL OF FUNGI,English
10.1111/j.1469-8137.1989.tb00310.x,10.1111/j.1469-8137.1989.tb00310.x,abstract-only,pre-2000,1989.0,NEW PHYTOLOGIST,English
10.1016/j.phytol.2022.08.014,10.1016/j.phytol.2022.08.014,abstract-only,2013-2024,2022.0,PHYTOCHEMISTRY LETTERS,English
10.3897/mycokeys.80.64624,10.3897/mycokeys.80.64624,full-text,2013-2024,2021.0,MYCOKEYS,English
10.1127/nova_hedwigia/2020/0576,10.1127/nova_hedwigia/2020/0576,abstract-only,2013-2024,2020.0,NOVA HEDWIGIA,English
10.1007/s11557-020-01622-3,10.1007/s11557-020-01622-3,abstract-only,2013-2024,2020.0,MYCOLOGICAL PROGRESS,English
10.21273/hortsci.36.2.353,10.21273/hortsci.36.2.353,abstract-only,2000-2012,2001.0,HORTSCIENCE,English
10.1016/j.bmcl.2012.05.088,10.1016/j.bmcl.2012.05.088,abstract-only,2000-2012,2012.0,BIOORGANIC & MEDICINAL CHEMISTRY LETTERS,English
10.1584/jpestics.31.161,10.1584/jpestics.31.161,full-text,2000-2012,2006.0,JOURNAL OF PESTICIDE SCIENCE,English
10.1007/s10529-008-9862-7,10.1007/s10529-008-9862-7,full-text,2000-2012,2009.0,BIOTECHNOLOGY LETTERS,English
10.1016/j.tetlet.2013.08.054,10.1016/j.tetlet.2013.08.054,abstract-only,2013-2024,2013.0,TETRAHEDRON LETTERS,English
10.1021/np4006822,10.1021/np4006822,abstract-only,2013-2024,2014.0,JOURNAL OF NATURAL PRODUCTS,English
10.1021/acs.jnatprod.9b00210,10.1021/acs.jnatprod.9b00210,abstract-only,2013-2024,2019.0,JOURNAL OF NATURAL PRODUCTS,English
10.1007/s00284-022-02846-0,10.1007/s00284-022-02846-0,abstract-only,2013-2024,2022.0,CURRENT MICROBIOLOGY,English
10.12982/cmjs.2025.045,10.12982/cmjs.2025.045,abstract-only,2013-2024,2025.0,CHIANG MAI JOURNAL OF SCIENCE,English
10.1590/s0100-40422013000700016,10.1590/s0100-40422013000700016,abstract-only,2013-2024,2013.0,QUIMICA NOVA,English
10.1021/jo0488255,10.1021/jo0488255,abstract-only,2000-2012,2005.0,JOURNAL OF ORGANIC CHEMISTRY,English
10.1046/j.1365-294x.1999.00535.x,10.1046/j.1365-294x.1999.00535.x,abstract-only,pre-2000,1999.0,MOLECULAR ECOLOGY,English
10.1023/a:1004376731209,10.1023/a:1004376731209,full-text,pre-2000,1998.0,PLANT AND SOIL,English
10.11646/phytotaxa.567.2.4,10.11646/phytotaxa.567.2.4,abstract-only,2013-2024,2022.0,PHYTOTAXA,English
10.1002/cbdv.202401658,10.1002/cbdv.202401658,abstract-only,2013-2024,2024.0,CHEMISTRY & BIODIVERSITY,English
10.1016/j.bmcl.2010.08.024,10.1016/j.bmcl.2010.08.024,abstract-only,2000-2012,2010.0,BIOORGANIC & MEDICINAL CHEMISTRY LETTERS,English
10.1111/j.1744-7348.1966.tb06864.x,10.1111/j.1744-7348.1966.tb06864.x,abstract-only,pre-2000,1966.0,ANNALS OF APPLIED BIOLOGY,English
10.1080/22311866.2022.2154265,10.1080/22311866.2022.2154265,abstract-only,2013-2024,2022.0,JOURNAL OF BIOLOGICALLY ACTIVE PRODUCTS FROM NATURE,English
10.3390/jof8090928,10.3390/jof8090928,abstract-only,2013-2024,2022.0,JOURNAL OF FUNGI,English
10.1002/cbdv.201300042,10.1002/cbdv.201300042,abstract-only,2013-2024,2013.0,CHEMISTRY & BIODIVERSITY,English
10.1038/ja.2013.103,10.1038/ja.2013.103,full-text,2013-2024,2014.0,JOURNAL OF ANTIBIOTICS,English
10.1016/j.tet.2014.06.041,10.1016/j.tet.2014.06.041,abstract-only,2013-2024,2014.0,TETRAHEDRON,English
10.1016/j.fitote.2024.106355,10.1016/j.fitote.2024.106355,abstract-only,2013-2024,2025.0,FITOTERAPIA,English
10.3390/md16040114,10.3390/md16040114,abstract-only,2013-2024,2018.0,MARINE DRUGS,English
10.1016/j.phytol.2015.03.008,10.1016/j.phytol.2015.03.008,abstract-only,2013-2024,2015.0,PHYTOCHEMISTRY LETTERS,English
10.3389/fchem.2022.1106869,10.3389/fchem.2022.1106869,full-text,2013-2024,2023.0,FRONTIERS IN CHEMISTRY,English
10.1111/j.1469-8137.1993.tb03837.x,10.1111/j.1469-8137.1993.tb03837.x,abstract-only,pre-2000,1993.0,NEW PHYTOLOGIST,English
10.1016/j.tet.2020.131475,10.1016/j.tet.2020.131475,abstract-only,2013-2024,2020.0,TETRAHEDRON,English
10.17221/120/2018-pps,10.17221/120/2018-pps,full-text,2013-2024,2019.0,PLANT PROTECTION SCIENCE,English
10.1139/w02-112,10.1139/w02-112,abstract-only,2000-2012,2002.0,CANADIAN JOURNAL OF MICROBIOLOGY,English
10.1016/j.phytochem.2024.114103,10.1016/j.phytochem.2024.114103,abstract-only,2013-2024,2024.0,PHYTOCHEMISTRY,English
10.1016/j.phytol.2019.05.017,10.1016/j.phytol.2019.05.017,abstract-only,2013-2024,2019.0,PHYTOCHEMISTRY LETTERS,English
10.2307/2404125,10.2307/2404125,abstract-only,pre-2000,1991.0,JOURNAL OF APPLIED ECOLOGY,English
10.1134/s003103012112008x,10.1134/s003103012112008x,abstract-only,2013-2024,2021.0,PALEONTOLOGICAL JOURNAL,English
10.1016/j.fitote.2011.06.009,10.1016/j.fitote.2011.06.009,abstract-only,2000-2012,2011.0,FITOTERAPIA,English
10.1111/j.1570-7458.1985.tb03561.x,10.1111/j.1570-7458.1985.tb03561.x,abstract-only,pre-2000,1985.0,ENTOMOLOGIA EXPERIMENTALIS ET APPLICATA,English
10.1080/14786419.2015.1126264,10.1080/14786419.2015.1126264,abstract-only,2013-2024,2016.0,NATURAL PRODUCT RESEARCH,English
10.1139/b92-217,10.1139/b92-217,abstract-only,pre-2000,1992.0,CANADIAN JOURNAL OF BOTANY-REVUE CANADIENNE DE BOTANIQUE,English
10.1515/znb-2015-0036,10.1515/znb-2015-0036,abstract-only,2013-2024,2015.0,ZEITSCHRIFT FUR NATURFORSCHUNG SECTION B-A JOURNAL OF CHEMICAL SCIENCES,English
10.1590/s0100-40422008000500030,10.1590/s0100-40422008000500030,abstract-only,2000-2012,2008.0,QUIMICA NOVA,English
10.18474/0749-8004-28.4.462,10.18474/0749-8004-28.4.462,abstract-only,pre-2000,1993.0,JOURNAL OF ENTOMOLOGICAL SCIENCE,English
10.1080/14786419.2019.1656629,10.1080/14786419.2019.1656629,abstract-only,2013-2024,2021.0,NATURAL PRODUCT RESEARCH,English
10.37427/botcro-2024-001,10.37427/botcro-2024-001,abstract-only,2013-2024,2024.0,ACTA BOTANICA CROATICA,English
10.1080/07060661.2021.1952487,10.1080/07060661.2021.1952487,abstract-only,2013-2024,2022.0,CANADIAN JOURNAL OF PLANT PATHOLOGY,English
10.1016/j.fitote.2024.106085,10.1016/j.fitote.2024.106085,abstract-only,2013-2024,2024.0,FITOTERAPIA,English
10.3329/bjpt.v29i2.63534,10.3329/bjpt.v29i2.63534,full-text,2013-2024,2022.0,BANGLADESH JOURNAL OF PLANT TAXONOMY,English
10.1007/s12257-011-0453-4,10.1007/s12257-011-0453-4,full-text,2000-2012,2012.0,BIOTECHNOLOGY AND BIOPROCESS ENGINEERING,English
10.1016/j.pmpp.2018.09.006,10.1016/j.pmpp.2018.09.006,abstract-only,2013-2024,2018.0,PHYSIOLOGICAL AND MOLECULAR PLANT PATHOLOGY,English
10.1007/s12272-001-1201-x,10.1007/s12272-001-1201-x,full-text,2000-2012,2008.0,ARCHIVES OF PHARMACAL RESEARCH,English
10.3390/md13010276,10.3390/md13010276,abstract-only,2013-2024,2015.0,MARINE DRUGS,English
10.1656/1092-6194(2006)13[561:neofei]2.0.co;2,10.1656/1092-6194(2006)13[561:neofei]2.0.co;2,abstract-only,2000-2012,2006.0,NORTHEASTERN NATURALIST,English
10.1016/j.tetlet.2018.03.078,10.1016/j.tetlet.2018.03.078,abstract-only,2013-2024,2018.0,TETRAHEDRON LETTERS,English
10.1016/j.phytol.2019.06.003,10.1016/j.phytol.2019.06.003,abstract-only,2013-2024,2019.0,PHYTOCHEMISTRY LETTERS,English
10.1016/s0953-7562(09)80066-x,10.1016/s0953-7562(09)80066-x,abstract-only,pre-2000,1991.0,MYCOLOGICAL RESEARCH,English
10.1016/j.phytol.2018.11.005,10.1016/j.phytol.2018.11.005,abstract-only,2013-2024,2019.0,PHYTOCHEMISTRY LETTERS,English
10.1007/s10600-020-03123-x,10.1007/s10600-020-03123-x,abstract-only,2013-2024,2020.0,CHEMISTRY OF NATURAL COMPOUNDS,English
10.1021/jf00094a048,10.1021/jf00094a048,abstract-only,pre-2000,1990.0,JOURNAL OF AGRICULTURAL AND FOOD CHEMISTRY,English
10.11646/phytotaxa.559.3.2,10.11646/phytotaxa.559.3.2,full-text,2013-2024,2022.0,PHYTOTAXA,English
10.1080/14786419.2018.1519561,10.1080/14786419.2018.1519561,abstract-only,2013-2024,2019.0,NATURAL PRODUCT RESEARCH,English
10.1111/j.1744-7348.1981.tb00427.x,10.1111/j.1744-7348.1981.tb00427.x,abstract-only,pre-2000,1981.0,ANNALS OF APPLIED BIOLOGY,English
10.1002/jobm.201200367,10.1002/jobm.201200367,abstract-only,2013-2024,2013.0,JOURNAL OF BASIC MICROBIOLOGY,English
10.5598/imafungus.2015.06.01.15,10.5598/imafungus.2015.06.01.15,abstract-only,2013-2024,2015.0,IMA FUNGUS,English
10.1002/hlca.201200195,10.1002/hlca.201200195,abstract-only,2013-2024,2013.0,HELVETICA CHIMICA ACTA,English
10.1016/j.fitote.2019.04.014,10.1016/j.fitote.2019.04.014,abstract-only,2013-2024,2019.0,FITOTERAPIA,English
10.1080/14786419.2018.1539980,10.1080/14786419.2018.1539980,abstract-only,2013-2024,2020.0,NATURAL PRODUCT RESEARCH,English
10.1080/14786419.2020.1712385,10.1080/14786419.2020.1712385,abstract-only,2013-2024,2021.0,NATURAL PRODUCT RESEARCH,English
10.1007/s00572-003-0228-7,10.1007/s00572-003-0228-7,full-text,2000-2012,2003.0,MYCORRHIZA,English
10.2307/3761298,10.2307/3761298,abstract-only,pre-2000,1998.0,MYCOLOGIA,English
10.3390/molecules27010136,10.3390/molecules27010136,abstract-only,2013-2024,2022.0,MOLECULES,English
10.1111/j.1365-3059.1977.tb01044.x,10.1111/j.1365-3059.1977.tb01044.x,abstract-only,pre-2000,1977.0,PLANT PATHOLOGY,English
10.1371/journal.pone.0078746,10.1371/journal.pone.0078746,full-text,2013-2024,2013.0,PLOS ONE,English
10.1134/s1062359023602550,10.1134/s1062359023602550,abstract-only,2013-2024,2023.0,BIOLOGY BULLETIN,English
10.11646/phytotaxa.669.3.7,10.11646/phytotaxa.669.3.7,abstract-only,2013-2024,2024.0,PHYTOTAXA,English
10.1055/s-0029-1186047,10.1055/s-0029-1186047,abstract-only,2000-2012,2010.0,PLANTA MEDICA,English
10.1128/aem.52.4.888-891.1986,10.1128/aem.52.4.888-891.1986,full-text,pre-2000,1986.0,APPLIED AND ENVIRONMENTAL MICROBIOLOGY,English
10.18520/v109/i6/1033-1037,10.18520/v109/i6/1033-1037,abstract-only,2013-2024,2015.0,CURRENT SCIENCE,English
10.1016/j.pmpp.2021.101708,10.1016/j.pmpp.2021.101708,abstract-only,2013-2024,2021.0,PHYSIOLOGICAL AND MOLECULAR PLANT PATHOLOGY,English
10.1080/10286020.2024.2349664,10.1080/10286020.2024.2349664,abstract-only,2013-2024,2024.0,JOURNAL OF ASIAN NATURAL PRODUCTS RESEARCH,English
10.1111/j.1469-8137.1996.tb01864.x,10.1111/j.1469-8137.1996.tb01864.x,abstract-only,pre-2000,1996.0,NEW PHYTOLOGIST,English
10.1021/acs.jnatprod.6b00550,10.1021/acs.jnatprod.6b00550,abstract-only,2013-2024,2016.0,JOURNAL OF NATURAL PRODUCTS,English
10.5897/jmpr11.921,10.5897/jmpr11.921,abstract-only,2000-2012,2011.0,JOURNAL OF MEDICINAL PLANTS RESEARCH,English
10.1055/s-0044-101551,10.1055/s-0044-101551,abstract-only,2013-2024,2018.0,PLANTA MEDICA,English
10.11646/phytotaxa.333.2.5,10.11646/phytotaxa.333.2.5,abstract-only,2013-2024,2018.0,PHYTOTAXA,English
10.1016/j.fitote.2016.06.014,10.1016/j.fitote.2016.06.014,abstract-only,2013-2024,2016.0,FITOTERAPIA,English
10.1016/j.funeco.2015.01.004,10.1016/j.funeco.2015.01.004,abstract-only,2013-2024,2015.0,FUNGAL ECOLOGY,English
10.1007/s10600-023-04212-3,10.1007/s10600-023-04212-3,abstract-only,2013-2024,2023.0,CHEMISTRY OF NATURAL COMPOUNDS,English
10.3390/molecules190913775,10.3390/molecules190913775,full-text,2013-2024,2014.0,MOLECULES,English
10.1134/s0031030123060072,10.1134/s0031030123060072,abstract-only,2013-2024,2023.0,PALEONTOLOGICAL JOURNAL,English
10.1002/slct.201601649,10.1002/slct.201601649,abstract-only,2013-2024,2017.0,CHEMISTRYSELECT,English
10.1016/j.phytol.2017.04.023,10.1016/j.phytol.2017.04.023,abstract-only,2013-2024,2017.0,PHYTOCHEMISTRY LETTERS,English
10.1016/s0007-1536(86)80158-9,10.1016/s0007-1536(86)80158-9,abstract-only,pre-2000,1986.0,TRANSACTIONS OF THE BRITISH MYCOLOGICAL SOCIETY,English
10.1021/np800095g,10.1021/np800095g,abstract-only,2000-2012,2008.0,JOURNAL OF NATURAL PRODUCTS,English
10.1007/s11274-007-9582-5,10.1007/s11274-007-9582-5,full-text,2000-2012,2008.0,WORLD JOURNAL OF MICROBIOLOGY & BIOTECHNOLOGY,English
10.1080/14786419.2018.1512993,10.1080/14786419.2018.1512993,abstract-only,2013-2024,2020.0,NATURAL PRODUCT RESEARCH,English
10.1016/j.apsoil.2020.103512,10.1016/j.apsoil.2020.103512,abstract-only,2013-2024,2020.0,APPLIED SOIL ECOLOGY,English
10.1111/j.1469-8137.1981.tb01739.x,10.1111/j.1469-8137.1981.tb01739.x,abstract-only,pre-2000,1981.0,NEW PHYTOLOGIST,English
10.1080/14786419.2015.1016938,10.1080/14786419.2015.1016938,abstract-only,2013-2024,2015.0,NATURAL PRODUCT RESEARCH,English
10.1139/w07-048,10.1139/w07-048,abstract-only,2000-2012,2007.0,CANADIAN JOURNAL OF MICROBIOLOGY,English
10.1002/cbdv.201200418,10.1002/cbdv.201200418,abstract-only,2013-2024,2013.0,CHEMISTRY & BIODIVERSITY,English
10.1002/(sici)1521-4028(199905)39:2<131::aid-jobm131>3.0.co;2-9,10.1002/(sici)1521-4028(199905)39:2<131::aid-jobm131>3.0.co;2-9,abstract-only,pre-2000,1999.0,JOURNAL OF BASIC MICROBIOLOGY,English
10.1093/ee/26.2.416,10.1093/ee/26.2.416,abstract-only,pre-2000,1997.0,ENVIRONMENTAL ENTOMOLOGY,English
10.1017/s0953756203007494,10.1017/s0953756203007494,abstract-only,2000-2012,2003.0,MYCOLOGICAL RESEARCH,English
10.1080/14786419.2022.2125969,10.1080/14786419.2022.2125969,abstract-only,2013-2024,2024.0,NATURAL PRODUCT RESEARCH,English
10.1016/j.tet.2006.10.050,10.1016/j.tet.2006.10.050,abstract-only,2000-2012,2007.0,TETRAHEDRON,English
10.12905/0380.sydowia75-2023-0283,10.12905/0380.sydowia75-2023-0283,abstract-only,2013-2024,2023.0,SYDOWIA,English
10.4014/jmb.1604.04040,10.4014/jmb.1604.04040,full-text,2013-2024,2017.0,JOURNAL OF MICROBIOLOGY AND BIOTECHNOLOGY,English
10.1128/aem.49.3.568-571.1985,10.1128/aem.49.3.568-571.1985,abstract-only,pre-2000,1985.0,APPLIED AND ENVIRONMENTAL MICROBIOLOGY,English
10.1080/10286020.2025.2464683,10.1080/10286020.2025.2464683,abstract-only,2013-2024,2025.0,JOURNAL OF ASIAN NATURAL PRODUCTS RESEARCH,English
10.1080/21501203.2024.2309898,10.1080/21501203.2024.2309898,full-text,2013-2024,2025.0,MYCOLOGY-AN INTERNATIONAL JOURNAL ON FUNGAL BIOLOGY,English
10.3390/molecules22091547,10.3390/molecules22091547,abstract-only,2013-2024,2017.0,MOLECULES,English
10.1007/s40009-023-01334-8,10.1007/s40009-023-01334-8,abstract-only,2013-2024,2024.0,NATIONAL ACADEMY SCIENCE LETTERS-INDIA,English
10.1177/1934578x20985222,10.1177/1934578x20985222,abstract-only,2013-2024,2020.0,NATURAL PRODUCT COMMUNICATIONS,English
10.1021/np50064a023,10.1021/np50064a023,abstract-only,pre-2000,1989.0,JOURNAL OF NATURAL PRODUCTS,English
10.1186/1999-3110-55-25,10.1186/1999-3110-55-25,abstract-only,2013-2024,2014.0,BOTANICAL STUDIES,English
10.1016/j.myc.2012.09.016,10.1016/j.myc.2012.09.016,full-text,2013-2024,2013.0,MYCOSCIENCE,English
10.1021/acs.jnatprod.3c00233,10.1021/acs.jnatprod.3c00233,abstract-only,2013-2024,2023.0,JOURNAL OF NATURAL PRODUCTS,English
10.1139/cjm-46-4-363,10.1139/cjm-46-4-363,abstract-only,2000-2012,2000.0,CANADIAN JOURNAL OF MICROBIOLOGY,English
10.1023/a:1010535001943,10.1023/a:1010535001943,abstract-only,2000-2012,2001.0,BIOTECHNOLOGY LETTERS,English
10.1007/s11676-014-0511-9,10.1007/s11676-014-0511-9,full-text,2013-2024,2014.0,JOURNAL OF FORESTRY RESEARCH,English
10.1016/s0378-1127(96)03847-9,10.1016/s0378-1127(96)03847-9,abstract-only,pre-2000,1996.0,FOREST ECOLOGY AND MANAGEMENT,English
10.1016/j.myc.2020.01.002,10.1016/j.myc.2020.01.002,full-text,2013-2024,2020.0,MYCOSCIENCE,English
10.1002/jobm.200310341,10.1002/jobm.200310341,abstract-only,2000-2012,2004.0,JOURNAL OF BASIC MICROBIOLOGY,English
10.1017/s0953756201004713,10.1017/s0953756201004713,abstract-only,2000-2012,2001.0,MYCOLOGICAL RESEARCH,English
10.1007/s10267-008-0442-4,10.1007/s10267-008-0442-4,full-text,2000-2012,2009.0,MYCOSCIENCE,English
10.1038/s41598-017-07331-4,10.1038/s41598-017-07331-4,full-text,2013-2024,2017.0,SCIENTIFIC REPORTS,English
10.1017/s0953756203007512,10.1017/s0953756203007512,abstract-only,2000-2012,2003.0,MYCOLOGICAL RESEARCH,English
10.1002/mrc.2035,10.1002/mrc.2035,abstract-only,2000-2012,2007.0,MAGNETIC RESONANCE IN CHEMISTRY,English
10.1016/j.bmcl.2021.127921,10.1016/j.bmcl.2021.127921,abstract-only,2013-2024,2021.0,BIOORGANIC & MEDICINAL CHEMISTRY LETTERS,English
10.1007/s10600-016-1718-0,10.1007/s10600-016-1718-0,full-text,2013-2024,2016.0,CHEMISTRY OF NATURAL COMPOUNDS,English
10.1021/np2006742,10.1021/np2006742,abstract-only,2000-2012,2012.0,JOURNAL OF NATURAL PRODUCTS,English
10.1007/s10658-018-1602-9,10.1007/s10658-018-1602-9,full-text,2013-2024,2019.0,EUROPEAN JOURNAL OF PLANT PATHOLOGY,English
10.2135/cropsci1982.0011183x002200030041x,10.2135/cropsci1982.0011183x002200030041x,abstract-only,pre-2000,1982.0,CROP SCIENCE,English
10.5941/myco.2016.44.4.248,10.5941/myco.2016.44.4.248,full-text,2013-2024,2016.0,MYCOBIOLOGY,English
10.1017/s0021859600027428,10.1017/s0021859600027428,abstract-only,pre-2000,1977.0,JOURNAL OF AGRICULTURAL SCIENCE,English
10.3897/mycokeys.62.47854,10.3897/mycokeys.62.47854,full-text,2013-2024,2020.0,MYCOKEYS,English
10.1111/j.1744-7348.1977.tb00656.x,10.1111/j.1744-7348.1977.tb00656.x,abstract-only,pre-2000,1977.0,ANNALS OF APPLIED BIOLOGY,English
10.3390/molecules23071816,10.3390/molecules23071816,full-text,2013-2024,2018.0,MOLECULES,English
10.1021/np200164k,10.1021/np200164k,abstract-only,2000-2012,2011.0,JOURNAL OF NATURAL PRODUCTS,English
10.1111/j.1365-3059.1977.tb01056.x,10.1111/j.1365-3059.1977.tb01056.x,abstract-only,pre-2000,1977.0,PLANT PATHOLOGY,English
10.1002/mrc.3903,10.1002/mrc.3903,abstract-only,2013-2024,2013.0,MAGNETIC RESONANCE IN CHEMISTRY,English
10.1007/s10267-011-0120-9,10.1007/s10267-011-0120-9,full-text,2000-2012,2011.0,MYCOSCIENCE,English
10.1139/b94-025,10.1139/b94-025,abstract-only,pre-2000,1994.0,CANADIAN JOURNAL OF BOTANY-REVUE CANADIENNE DE BOTANIQUE,English
10.1016/s1875-5364(24)60629-1,10.1016/s1875-5364(24)60629-1,abstract-only,2013-2024,2024.0,CHINESE JOURNAL OF NATURAL MEDICINES,English
10.1016/j.phytol.2013.03.012,10.1016/j.phytol.2013.03.012,abstract-only,2013-2024,2013.0,PHYTOCHEMISTRY LETTERS,English
