row_index,paper_id,interaction_id,field_name,raw_token,cleaned_token,resolution_method,is_ambiguous,ambiguity_count,confidence
14394,doi:10.1098/rspb.2008.0594,int_d790afbdfdd05d0f,plant_host,aphid host plant (not specified),aphid host,no_match,False,0,0.00
14401,doi:10.1371/journal.pone.0196996,int_6e7539a32dfe8157,fungal_taxon,alternaria alternaria,alternaria alternaria,no_match,False,0,0.00
14403,doi:10.1371/journal.pone.0196996,int_989171e2e4681e40,fungal_taxon,niqrospora sphaerica,niqrospora sphaerica,no_match,False,0,0.00
14410,doi:10.7717/peerj.13949,int_303ab0ef39e83f5f,fungal_taxon,various (dominant genera not specified,various dominant,no_match,False,0,0.00
14411,doi:10.7717/peerj.13949,int_94eac6c90c732071,fungal_taxon,assumed to be endophytic fungi),assumed to,no_match,False,0,0.00
14413,doi:10.3117/plantroot.15.1,int_45761e017952f987,fungal_taxon,oidiodendron maius,oidiodendron maius,no_match,False,0,0.00
14430,doi:10.1590/s1415-47572002000200021,int_94a813a6d9b88d4c,plant_host,molecular biology,molecular biology,no_match,False,0,0.00
14431,doi:10.1590/s1415-47572002000200021,int_1e651064377721de,plant_host,c. sinensis cv. osbeck,c. sinensis,abbreviation_context_first,True,43,0.55
14432,doi:10.1590/s1415-47572002000200021,int_df6e0ce85658fb39,plant_host,c. reticulata cv. tenore,c. reticulata,abbreviation_context_first,True,38,0.55
14433,doi:10.1590/s1415-47572002000200021,int_c11c7a2a8f0f4e3d,plant_host,and a hybrid of c. reticulata cv. blanco,and a,no_match,False,0,0.00
14433,doi:10.1590/s1415-47572002000200021,int_c11c7a2a8f0f4e3d,plant_host,c. sinensis cv. osbeck (murcote),c. sinensis,abbreviation_context_first,True,43,0.55
14440,doi:10.1016/j.funbio.2017.03.004,int_2f0baf298a2130ab,fungal_taxon,muscodor heveae,muscodor heveae,no_match,False,0,0.00
14443,doi:10.1016/j.jarmap.2023.100462,int_a821d90321e01e26,fungal_taxon,11 strains of non-pathogenic fungi,strains of,no_match,False,0,0.00
14452,doi:10.1111/ppa.12483,int_7c60368ef8f101fb,plant_host,paragon,paragon,no_match,False,0,0.00
14453,doi:10.1111/ppa.12483,int_f961cd0c854f3db5,plant_host,mulika,mulika,no_match,False,0,0.00
14454,doi:10.1111/ppa.12483,int_351b9f3566e453d8,plant_host,zircon,zircon,no_match,False,0,0.00
14455,doi:10.1111/ppa.12483,int_ec03593d2eed958b,plant_host,granary,granary,no_match,False,0,0.00
14456,doi:10.1111/ppa.12483,int_e5254e51fbdce30e,plant_host,kws willow,kws willow,no_match,False,0,0.00
14456,doi:10.1111/ppa.12483,int_e5254e51fbdce30e,plant_host,kws kilburn),kws kilburn,no_match,False,0,0.00
14462,doi:10.4103/0973-1296.211033,int_7cec4725286f134b,plant_host,gynostemma pentaphylla,gynostemma pentaphylla,no_match,False,0,0.00
14468,doi:10.30848/pjb2024-5(37),int_45e1d82e9b9008e4,fungal_taxon,aspergillus tamari,aspergillus tamari,no_match,False,0,0.00
14493,doi:10.11646/phytotaxa.641.4.2,int_b083b84643019869,fungal_taxon,biscogniauxia dicranopteridis,biscogniauxia dicranopteridis,no_match,False,0,0.00
14532,doi:10.1016/s0007-1536(82)80157-5,int_1a2fe5e023065beb,plant_host,lablab-niger,lablab-niger,no_match,False,0,0.00
14533,doi:10.1002/ejoc.200600261,int_8a1f54e0c98748ff,plant_host,juniperus cedre,juniperus cedre,no_match,False,0,0.00
14536,doi:10.1111/j.1365-3059.1977.tb01044.x,int_be5855928f98069a,fungal_taxon,phytophthora fragariae hickman,phytophthora fragariae,no_match,False,0,0.00
14541,doi:10.1016/j.micres.2023.127514,int_be2ac51ce9c4a80f,fungal_taxon,cladosporium parahalotolerant,cladosporium parahalotolerant,no_match,False,0,0.00
14594,doi:10.1104/pp.71.4.756,int_5bdc1c45f034726e,fungal_taxon,possible systemic fungicide tridemorph,possible systemic,no_match,False,0,0.00
14596,doi:10.3390/plants14132007,int_ecdbc3fb48df86bb,plant_host,unspecified agricultural,unspecified agricultural,no_match,False,0,0.00
14596,doi:10.3390/plants14132007,int_ecdbc3fb48df86bb,plant_host,horticultural plants,horticultural plants,no_match,False,0,0.00
14603,doi:10.3390/metabo10110451,int_a612a555016bfb05,fungal_taxon,notophoma,notophoma,no_match,False,0,0.00
14606,doi:10.11646/phytotaxa.317.2.4,int_2006bd18dff30119,plant_host,desert oasis plants,desert oasis,no_match,False,0,0.00
14612,doi:10.3390/d13110535,int_2e32fe590c9b7103,fungal_taxon,cadophora species,cadophora species,no_match,False,0,0.00
14634,doi:10.1016/j.pld.2016.11.006,int_cf33e91dd737b623,fungal_taxon,t. angustata,t. angustata,abbreviation_context_first,True,2,0.55
14635,doi:10.1134/s0026261714050051,int_bc86bb26ebcf5d8d,fungal_taxon,fungi isolated from leaves,fungi isolated,no_match,False,0,0.00
14635,doi:10.1134/s0026261714050051,int_bc86bb26ebcf5d8d,plant_host,weeds,weeds,no_match,False,0,0.00
14635,doi:10.1134/s0026261714050051,int_bc86bb26ebcf5d8d,plant_host,wild herbaceous plants (multiple),wild herbaceous,no_match,False,0,0.00
14638,doi:10.5897/ajmr11.1116,int_f4c541249012b35b,fungal_taxon,epulorhiza species,epulorhiza species,no_match,False,0,0.00
14639,doi:10.5897/ajmr11.1116,int_58214e8d6bd593e0,fungal_taxon,ceratorhiza species,ceratorhiza species,no_match,False,0,0.00
14640,doi:10.5897/ajmr11.1116,int_9f9f8a6d9f9240fe,fungal_taxon,sebacina species,sebacina species,no_match,False,0,0.00
14641,doi:10.5897/ajmr11.1116,int_cd404f7a77d05f80,fungal_taxon,phomopsis species,phomopsis species,no_match,False,0,0.00
14642,doi:10.5897/ajmr11.1116,int_6bad64cf2a3666e4,fungal_taxon,colletotrichum species,colletotrichum species,no_match,False,0,0.00
14643,doi:10.5897/ajmr11.1116,int_dbebe64f06e924aa,fungal_taxon,guignardia species,guignardia species,no_match,False,0,0.00
14644,doi:10.5897/ajmr11.1116,int_68fa75b1f2dfb4e1,fungal_taxon,cercospora species,cercospora species,no_match,False,0,0.00
14653,doi:10.1371/journal.pone.0158207,int_03a5ca4b4129eda5,fungal_taxon,penicillum citri-num,penicillum citri-num,no_match,False,0,0.00
14654,doi:10.1371/journal.pone.0158207,int_f5ffb9121531e844,fungal_taxon,strain: bsl17,strain bsl,no_match,False,0,0.00
14656,doi:10.1371/journal.pone.0158207,int_e7a629e99050906c,fungal_taxon,strain: bsl10,strain bsl,no_match,False,0,0.00
14658,doi:10.1371/journal.pone.0158207,int_874b378bbd92adc9,fungal_taxon,strain: bss6,strain bss,no_match,False,0,0.00
14684,doi:10.3390/molecules171214015,int_ebcb4c1da2480b69,plant_host,c8166 cells (hiv-1 host cell line),c. cells,no_match,False,0,0.00
14689,doi:10.1016/j.funeco.2025.101440,int_bd53c041a2c46687,fungal_taxon,phyllosphere fungi,phyllosphere fungi,no_match,False,0,0.00
14689,doi:10.1016/j.funeco.2025.101440,int_bd53c041a2c46687,plant_host,tree species (multiple),tree species,no_match,False,0,0.00
14701,doi:10.1134/s000368381104017x,int_a32021888e2e36c9,plant_host,thai medicinal plants,thai medicinal,no_match,False,0,0.00
14706,doi:10.1007/s00284-024-03886-4,int_3d7ce3fa5d25466a,fungal_taxon,alternaria species,alternaria species,no_match,False,0,0.00
14707,doi:10.1002/jobm.202300319,int_867557f696b1d769,fungal_taxon,alternaria alstroemeria,alternaria alstroemeria,no_match,False,0,0.00
14707,doi:10.1002/jobm.202300319,int_867557f696b1d769,plant_host,artemisia artemisia,artemisia artemisia,no_match,False,0,0.00
14720,doi:10.1016/j.aspen.2014.11.004,int_76e0265006b59375,plant_host,spodoptera litura (fabricius),spodoptera litura,no_match,False,0,0.00
14726,doi:10.1016/j.plaphy.2018.05.007,int_babf6951b7305904,plant_host,glycine max.l (soybean),glycine max.l,no_match,False,0,0.00
14731,doi:10.1016/j.cropro.2005.05.002,int_7769f6b4828f052b,fungal_taxon,phytophthora infestans,phytophthora infestans,no_match,False,0,0.00
14740,doi:10.1017/s0953756201004841,int_9ae093115148d15c,fungal_taxon,mitosporic fungi,mitosporic fungi,no_match,False,0,0.00
14742,doi:10.3390/jof8070689,int_f7ae2a72c5ce210a,fungal_taxon,talaromyces harzianum,talaromyces harzianum,no_match,False,0,0.00
14751,doi:10.1016/0048-4059(80)90053-3,int_3166e3566635df60,fungal_taxon,streptomyces scabies,streptomyces scabies,no_match,False,0,0.00
14757,doi:10.1007/s13199-017-0512-5,int_ae932ddcc334dcbb,fungal_taxon,of leotiomycetes,of leotiomycetes,no_match,False,0,0.00
14757,doi:10.1007/s13199-017-0512-5,int_ae932ddcc334dcbb,fungal_taxon,sordiomycetes,sordiomycetes,no_match,False,0,0.00
14770,doi:10.1016/j.funeco.2010.02.001,int_31166038cbbd1dec,plant_host,angiosperm trees (general),angiosperm trees,no_match,False,0,0.00
14775,doi:10.3390/md10030598,int_679eb469b5fac466,fungal_taxon,a1,a,no_match,False,0,0.00
14775,doi:10.3390/md10030598,int_679eb469b5fac466,plant_host,scyphiphora hydrophyllacea gaertn. f.,scyphiphora hydrophyllacea,no_match,False,0,0.00
14780,doi:10.5943/mycosphere/15/1/26,int_0d1fabf847e4efa3,plant_host,poaceae plants,poaceae plants,no_match,False,0,0.00
14781,doi:10.5943/mycosphere/15/1/26,int_d8ee45805662395f,plant_host,poaceae plants,poaceae plants,no_match,False,0,0.00
14782,doi:10.5943/mycosphere/15/1/26,int_c8c9f4031cb23241,plant_host,poaceae plants,poaceae plants,no_match,False,0,0.00
14788,doi:10.15258/sst.2004.32.3.17,int_5b34daa62624c530,fungal_taxon,benzimadole fungus,benzimadole fungus,no_match,False,0,0.00
14791,doi:10.3906/bot-0905-16,int_7cc70dc425a41b04,fungal_taxon,fusarium link ex fr.,fusarium link,no_match,False,0,0.00
14792,doi:10.3906/bot-0905-16,int_40be6a1040a11730,fungal_taxon,rhizoctonia dc. ex fr.-like fungi,rhizoctonia dc.,no_match,False,0,0.00
14793,doi:10.3906/bot-0905-16,int_442759d8ec3b730c,fungal_taxon,papulaspora preuss,papulaspora preuss,no_match,False,0,0.00
14794,doi:10.3906/bot-0905-16,int_43c1bfb629158370,fungal_taxon,fusarium link ex fr.,fusarium link,no_match,False,0,0.00
14795,doi:10.3906/bot-0905-16,int_ea5ab6c46de722e6,fungal_taxon,rhizoctonia dc. ex fr.-like fungi,rhizoctonia dc.,no_match,False,0,0.00
14796,doi:10.3906/bot-0905-16,int_76b0be0a45da9ecc,fungal_taxon,papulaspora preuss,papulaspora preuss,no_match,False,0,0.00
14797,doi:10.3906/bot-0905-16,int_aa7d3f7b9741eb4f,fungal_taxon,fusarium link ex fr.,fusarium link,no_match,False,0,0.00
14798,doi:10.3906/bot-0905-16,int_a724cbeca34b16fe,fungal_taxon,rhizoctonia dc. ex fr.-like fungi,rhizoctonia dc.,no_match,False,0,0.00
14799,doi:10.3906/bot-0905-16,int_aa163c69bd736403,fungal_taxon,papulaspora preuss,papulaspora preuss,no_match,False,0,0.00
14800,doi:10.3906/bot-0905-16,int_03855671073defa3,fungal_taxon,fusarium link ex fr.,fusarium link,no_match,False,0,0.00
14801,doi:10.3906/bot-0905-16,int_38e736f44bbd80cf,fungal_taxon,rhizoctonia dc. ex fr.-like fungi,rhizoctonia dc.,no_match,False,0,0.00
14802,doi:10.3906/bot-0905-16,int_8d5f94080ee2b485,fungal_taxon,papulaspora preuss,papulaspora preuss,no_match,False,0,0.00
14809,doi:10.1016/j.mycres.2007.10.008,int_1fa737be1389ac79,plant_host,brachiaria species,brachiaria species,no_match,False,0,0.00
14812,doi:10.1016/j.funeco.2017.08.001,int_205a7436fde9f81e,fungal_taxon,alternaria (genus level,alternaria genus,no_match,False,0,0.00
14815,doi:10.1016/j.jplph.2021.153546,int_eb1d6f23d869ffdb,fungal_taxon,strain rhta01,strain rhta,no_match,False,0,0.00
14820,doi:10.4103/epj.epj_31_20,int_13e519d920a1df51,plant_host,ruprechita salicifolia,ruprechita salicifolia,no_match,False,0,0.00
14823,doi:10.1016/j.heliyon.2024.e26385,int_10d640b26f8fc5de,fungal_taxon,ulocladioides section,ulocladioides section,no_match,False,0,0.00
14824,doi:10.1016/j.heliyon.2024.e26385,int_b591e48966191ca2,fungal_taxon,infectoriae section,infectoriae section,no_match,False,0,0.00
14827,doi:10.1016/j.enzmictec.2016.05.002,int_689eccf23acb7e5f,plant_host,temperate yew trees,temperate yew,no_match,False,0,0.00
14828,doi:10.1016/j.enzmictec.2016.05.002,int_25219ba3929553da,plant_host,temperate yew trees,temperate yew,no_match,False,0,0.00
14840,doi:10.1134/s0026261715050185,int_8279de5bc51b2268,fungal_taxon,my298,my,no_match,False,0,0.00
14841,doi:10.1134/s0026261715050185,int_bd6d6438585f8875,fungal_taxon,mj216,mj,no_match,False,0,0.00
14842,doi:10.1134/s0026261715050185,int_b772cd8eda27ca4d,fungal_taxon,my237,my,no_match,False,0,0.00
14843,doi:10.1134/s0026261715050185,int_c2898b409205081f,fungal_taxon,mj422,mj,no_match,False,0,0.00
14844,doi:10.1134/s0026261715050185,int_5e0afbd5b2d5aede,fungal_taxon,my311,my,no_match,False,0,0.00
14845,doi:10.1134/s0026261715050185,int_9abb38ff036497b3,fungal_taxon,my183,my,no_match,False,0,0.00
14846,doi:10.1134/s0026261715050185,int_5ab02719046a226a,fungal_taxon,mj484,mj,no_match,False,0,0.00
14847,doi:10.1134/s0026261715050185,int_c2c2097a12cf1166,fungal_taxon,my252,my,no_match,False,0,0.00
14848,doi:10.1007/s11104-012-1271-y,int_ff7c8d2f3d3f2fbf,fungal_taxon,endophyllous fungi,endophyllous fungi,no_match,False,0,0.00
14848,doi:10.1007/s11104-012-1271-y,int_ff7c8d2f3d3f2fbf,plant_host,european beech (fagus sylvatica),european beech,no_match,False,0,0.00
14890,doi:10.1038/s41598-025-98978-x,int_119890d65cba4ebf,plant_host,cystoseira tamariscifolia (hudson) papenfuss,cystoseira tamariscifolia,no_match,False,0,0.00
14891,doi:10.1038/s41598-025-98978-x,int_f696110a33a9da7b,plant_host,cystoseira tamariscifolia (hudson) papenfuss,cystoseira tamariscifolia,no_match,False,0,0.00
14892,doi:10.1038/s41598-025-98978-x,int_563c6196952db6e8,plant_host,cystoseira tamariscifolia (hudson) papenfuss,cystoseira tamariscifolia,no_match,False,0,0.00
14893,doi:10.1038/s41598-025-98978-x,int_0dc64dfda642e879,plant_host,cystoseira tamariscifolia (hudson) papenfuss,cystoseira tamariscifolia,no_match,False,0,0.00
14894,doi:10.1038/s41598-025-98978-x,int_d5ff0b6bf1c26df4,plant_host,cystoseira tamariscifolia (hudson) papenfuss,cystoseira tamariscifolia,no_match,False,0,0.00
14895,doi:10.1038/s41598-025-98978-x,int_7f4fe3247ef438d9,plant_host,cystoseira tamariscifolia (hudson) papenfuss,cystoseira tamariscifolia,no_match,False,0,0.00
14896,doi:10.1038/s41598-025-98978-x,int_bdd40ac5faa68847,plant_host,cystoseira tamariscifolia (hudson) papenfuss,cystoseira tamariscifolia,no_match,False,0,0.00
14897,doi:10.1038/s41598-025-98978-x,int_2f1d93695d1fc2ac,plant_host,cystoseira tamariscifolia (hudson) papenfuss,cystoseira tamariscifolia,no_match,False,0,0.00
14906,doi:10.1038/s41598-025-98978-x,int_7fcd748f4ffb3123,plant_host,fucus guiryi zardi,fucus guiryi,no_match,False,0,0.00
14907,doi:10.1038/s41598-025-98978-x,int_9c8b82b6f2389853,plant_host,fucus guiryi zardi,fucus guiryi,no_match,False,0,0.00
14908,doi:10.1038/s41598-025-98978-x,int_826a9c845f70a570,plant_host,fucus guiryi zardi,fucus guiryi,no_match,False,0,0.00
14909,doi:10.1038/s41598-025-98978-x,int_b2745201b6d3f787,plant_host,fucus guiryi zardi,fucus guiryi,no_match,False,0,0.00
14910,doi:10.1038/s41598-025-98978-x,int_ecfe6fad14729a9f,plant_host,fucus guiryi zardi,fucus guiryi,no_match,False,0,0.00
14911,doi:10.1038/s41598-025-98978-x,int_b8fc2a6208d4e3bc,plant_host,fucus guiryi zardi,fucus guiryi,no_match,False,0,0.00
14912,doi:10.1038/s41598-025-98978-x,int_5a156781820997a6,plant_host,fucus guiryi zardi,fucus guiryi,no_match,False,0,0.00
14913,doi:10.1038/s41598-025-98978-x,int_d0efb47f95dbaeec,plant_host,fucus guiryi zardi,fucus guiryi,no_match,False,0,0.00
14914,doi:10.1038/s41598-025-98978-x,int_06ee2f237c94f32b,plant_host,nicastro,nicastro,no_match,False,0,0.00
14915,doi:10.1038/s41598-025-98978-x,int_ef2cc03cb4fb696f,plant_host,nicastro,nicastro,no_match,False,0,0.00
14916,doi:10.1038/s41598-025-98978-x,int_e03c2324057ed439,plant_host,nicastro,nicastro,no_match,False,0,0.00
14917,doi:10.1038/s41598-025-98978-x,int_629117d04d097570,plant_host,nicastro,nicastro,no_match,False,0,0.00
14918,doi:10.1038/s41598-025-98978-x,int_d3bc7acbaf5b916f,plant_host,nicastro,nicastro,no_match,False,0,0.00
14919,doi:10.1038/s41598-025-98978-x,int_fc9e87adb1def629,plant_host,nicastro,nicastro,no_match,False,0,0.00
14920,doi:10.1038/s41598-025-98978-x,int_20860463333100cb,plant_host,nicastro,nicastro,no_match,False,0,0.00
14921,doi:10.1038/s41598-025-98978-x,int_f16cdfd9ae17d221,plant_host,nicastro,nicastro,no_match,False,0,0.00
14922,doi:10.1038/s41598-025-98978-x,int_42e94a135f6b87f7,plant_host,e.s.serrão & g.a.pearson,e.s.serr o,no_match,False,0,0.00
14923,doi:10.1038/s41598-025-98978-x,int_8a22abd7d581bf79,plant_host,e.s.serrão & g.a.pearson,e.s.serr o,no_match,False,0,0.00
14924,doi:10.1038/s41598-025-98978-x,int_73a58ea750bd7445,plant_host,e.s.serrão & g.a.pearson,e.s.serr o,no_match,False,0,0.00
14925,doi:10.1038/s41598-025-98978-x,int_bfcd2c460ea0db4a,plant_host,e.s.serrão & g.a.pearson,e.s.serr o,no_match,False,0,0.00
14926,doi:10.1038/s41598-025-98978-x,int_d65452f21deda907,plant_host,e.s.serrão & g.a.pearson,e.s.serr o,no_match,False,0,0.00
14927,doi:10.1038/s41598-025-98978-x,int_feed8d2a9060c914,plant_host,e.s.serrão & g.a.pearson,e.s.serr o,no_match,False,0,0.00
14928,doi:10.1038/s41598-025-98978-x,int_91c810df9edf20a0,plant_host,e.s.serrão & g.a.pearson,e.s.serr o,no_match,False,0,0.00
14929,doi:10.1038/s41598-025-98978-x,int_2c09af4bc5446485,plant_host,e.s.serrão & g.a.pearson,e.s.serr o,no_match,False,0,0.00
14938,doi:10.1038/s41598-025-98978-x,int_1f4a5e8aef335776,plant_host,sargassum cf. muticum (yendo) fensholt,sargassum cf.,no_match,False,0,0.00
14939,doi:10.1038/s41598-025-98978-x,int_599cb87c26515847,plant_host,sargassum cf. muticum (yendo) fensholt,sargassum cf.,no_match,False,0,0.00
14940,doi:10.1038/s41598-025-98978-x,int_150b243860684338,plant_host,sargassum cf. muticum (yendo) fensholt,sargassum cf.,no_match,False,0,0.00
14941,doi:10.1038/s41598-025-98978-x,int_996765235433de2f,plant_host,sargassum cf. muticum (yendo) fensholt,sargassum cf.,no_match,False,0,0.00
14942,doi:10.1038/s41598-025-98978-x,int_966bddc8f2508db7,plant_host,sargassum cf. muticum (yendo) fensholt,sargassum cf.,no_match,False,0,0.00
14943,doi:10.1038/s41598-025-98978-x,int_3adf2102c0f19b17,plant_host,sargassum cf. muticum (yendo) fensholt,sargassum cf.,no_match,False,0,0.00
14944,doi:10.1038/s41598-025-98978-x,int_3fffd0afa09eab09,plant_host,sargassum cf. muticum (yendo) fensholt,sargassum cf.,no_match,False,0,0.00
14945,doi:10.1038/s41598-025-98978-x,int_824ca639ddda7325,plant_host,sargassum cf. muticum (yendo) fensholt,sargassum cf.,no_match,False,0,0.00
14954,doi:10.1038/s41598-025-98978-x,int_0ddadededed75420,plant_host,stypocaulon scoparium (linnaeus) kützing,stypocaulon scoparium,no_match,False,0,0.00
14955,doi:10.1038/s41598-025-98978-x,int_d8ac5ded9f426b77,plant_host,stypocaulon scoparium (linnaeus) kützing,stypocaulon scoparium,no_match,False,0,0.00
14956,doi:10.1038/s41598-025-98978-x,int_9f0d3944dae1c958,plant_host,stypocaulon scoparium (linnaeus) kützing,stypocaulon scoparium,no_match,False,0,0.00
14957,doi:10.1038/s41598-025-98978-x,int_be31f9d4c6f5f348,plant_host,stypocaulon scoparium (linnaeus) kützing,stypocaulon scoparium,no_match,False,0,0.00
14958,doi:10.1038/s41598-025-98978-x,int_09a6ce067faaa4d5,plant_host,stypocaulon scoparium (linnaeus) kützing,stypocaulon scoparium,no_match,False,0,0.00
14959,doi:10.1038/s41598-025-98978-x,int_adda09d1a9b1a1ab,plant_host,stypocaulon scoparium (linnaeus) kützing,stypocaulon scoparium,no_match,False,0,0.00
14960,doi:10.1038/s41598-025-98978-x,int_11fc22f3b0651c43,plant_host,stypocaulon scoparium (linnaeus) kützing,stypocaulon scoparium,no_match,False,0,0.00
14961,doi:10.1038/s41598-025-98978-x,int_a141495f4c4ae28f,plant_host,stypocaulon scoparium (linnaeus) kützing,stypocaulon scoparium,no_match,False,0,0.00
14972,doi:10.3390/agronomy13010169,int_95c76a08130e408e,fungal_taxon,uncc22-10750,uncc -,no_match,False,0,0.00
14973,doi:10.3390/agronomy13010169,int_3d58e4d7f0a8ef99,fungal_taxon,kuncc22-10752,kuncc -,no_match,False,0,0.00
14974,doi:10.3390/agronomy13010169,int_b65d95b589807287,fungal_taxon,kuncc22-10749,kuncc -,no_match,False,0,0.00
14985,doi:10.5897/ajmr11.442,int_85f9f1892ddf6c21,plant_host,d. nobile,d. nobile,abbreviation_context_first,True,3,0.55
14986,doi:10.5897/ajmr11.442,int_0795057fd02ba29d,fungal_taxon,mycena anoectochila,mycena anoectochila,no_match,False,0,0.00
14986,doi:10.5897/ajmr11.442,int_0795057fd02ba29d,plant_host,d. nobile,d. nobile,abbreviation_context_first,True,3,0.55
14987,doi:10.5897/ajmr11.442,int_1701d98cc3770850,plant_host,d. nobile,d. nobile,abbreviation_context_first,True,3,0.55
14988,doi:10.5897/ajmr11.442,int_6bba39d1600f9281,plant_host,d. nobile,d. nobile,abbreviation_context_first,True,3,0.55
14989,doi:10.5897/ajmr11.442,int_09b77528e2112886,plant_host,d. nobile,d. nobile,abbreviation_context_first,True,3,0.55
14994,doi:10.1007/s10600-011-9988-z,int_85f84372307a5588,fungal_taxon,biscogniauxia cylindrospora bcrc 33717,biscogniauxia cylindrospora,no_match,False,0,0.00
14995,doi:10.1017/s0266467416000535,int_183e5240fcfb6594,fungal_taxon,xylariales order,xylariales order,no_match,False,0,0.00
14995,doi:10.1017/s0266467416000535,int_183e5240fcfb6594,plant_host,eupolypod fern (18 species),eupolypod fern,no_match,False,0,0.00
14996,doi:10.1016/j.funbio.2018.11.004,int_402a437df4453201,fungal_taxon,26 otus,otus,no_match,False,0,0.00
14999,doi:10.1080/14786419.2021.1946536,int_eeef57e6ac3e4e08,fungal_taxon,pestalotiopsis diploclisia,pestalotiopsis diploclisia,no_match,False,0,0.00
14999,doi:10.1080/14786419.2021.1946536,int_eeef57e6ac3e4e08,plant_host,algae (non-specific),algae,no_match,False,0,0.00
15001,doi:10.4238/2013.april.2.8,int_eaf3041f834c1048,plant_host,scapania verrucosa heeg.,scapania verrucosa,no_match,False,0,0.00
15009,doi:10.1007/bf02879320,int_08dba6110f7f2f8b,fungal_taxon,taxomyces sp,taxomyces,no_match,False,0,0.00
15011,doi:10.1186/s40538-019-0148-1,int_4e005c05d07388e4,plant_host,phaeseolus vulgaris l.,phaeseolus vulgaris,no_match,False,0,0.00
15012,doi:10.1007/s13205-020-02307-0,int_a8336302e556a08d,fungal_taxon,bipolaris specifera,bipolaris specifera,no_match,False,0,0.00
15020,doi:10.1093/femsle/fnaa078,int_7862040abc3fe030,plant_host,macroalgae (marine algae),macroalgae,no_match,False,0,0.00
15021,doi:10.1038/s41598-024-70613-1,int_8d611dee14831e02,fungal_taxon,ascomycota species,ascomycota species,no_match,False,0,0.00
15033,doi:10.1007/s11756-024-01615-7,int_46aea66eddd9517a,fungal_taxon,alternaria aff. burnsii,alternaria aff.,no_match,False,0,0.00
15041,doi:10.1007/s40626-019-00159-5,int_d65e6122ff66bf21,fungal_taxon,jp4,jp,no_match,False,0,0.00
15067,doi:10.1002/ece3.546,int_2bb5dbd05d049b2a,fungal_taxon,cortinarius,cortinarius,no_match,False,0,0.00
15075,doi:10.1006/mpev.2001.0942,int_ea9fc4228106cd99,fungal_taxon,common: unidentified basidiomycota,common unidentified,no_match,False,0,0.00
15076,doi:10.1006/mpev.2001.0942,int_125ecf7c25679a84,fungal_taxon,scientific: basidiomycota,scientific basidiomycota,no_match,False,0,0.00
15077,doi:10.1006/mpev.2001.0942,int_c4a3428e1d671ae2,fungal_taxon,common: glomerella,common glomerella,no_match,False,0,0.00
15078,doi:10.1006/mpev.2001.0942,int_f4c3526902b276dc,fungal_taxon,scientific: glomerella,scientific glomerella,no_match,False,0,0.00
15079,doi:10.1006/mpev.2001.0942,int_80d2c6ff47751e0f,fungal_taxon,common: colletotrichum,common colletotrichum,no_match,False,0,0.00
15080,doi:10.1006/mpev.2001.0942,int_ebb08a6d3297ac40,fungal_taxon,scientific: colletotrichum,scientific colletotrichum,no_match,False,0,0.00
15081,doi:10.1006/mpev.2001.0942,int_17555dc059a75553,fungal_taxon,common: mycosphaerella,common mycosphaerella,no_match,False,0,0.00
15082,doi:10.1006/mpev.2001.0942,int_6acf7b523ab0e5e6,fungal_taxon,scientific: mycosphaerella,scientific mycosphaerella,no_match,False,0,0.00
15083,doi:10.1006/mpev.2001.0942,int_92e1c32a34cccee3,fungal_taxon,common: cladosporium,common cladosporium,no_match,False,0,0.00
15084,doi:10.1006/mpev.2001.0942,int_dd0eaf6a11af60fb,fungal_taxon,scientific: cladosporium,scientific cladosporium,no_match,False,0,0.00
15085,doi:10.1006/mpev.2001.0942,int_cf13d436762598ea,fungal_taxon,common: herpotrichiellaceae,common herpotrichiellaceae,no_match,False,0,0.00
15086,doi:10.1006/mpev.2001.0942,int_fc828ae0592f32ff,fungal_taxon,scientific: herpotrichiellaceae,scientific herpotrichiellaceae,no_match,False,0,0.00
15093,doi:10.1021/acs.jnatprod.0c00012,int_69045a12156d8b87,plant_host,medicinal plant (unspecified),medicinal plant,no_match,False,0,0.00
15096,doi:10.1007/s00248-018-1247-4,int_703abf34ac5ed4a7,fungal_taxon,bacillus subtilis 7pj-16,bacillus subtilis,no_match,False,0,0.00
15098,doi:10.1111/ppl.12825,int_0d39f98f423430a3,plant_host,'arka surya',arka surya,no_match,False,0,0.00
15099,doi:10.1111/ppl.12825,int_77b8919bfde291ae,plant_host,'arka prabhath',arka prabhath,no_match,False,0,0.00
15100,doi:10.1111/ppl.12825,int_bdca4105a9f7ec3e,plant_host,'red lady'),red lady,no_match,False,0,0.00
15102,doi:10.1264/jsme2.me17186,int_fbeef3443ca3b187,fungal_taxon,azospirillum sp. b510,azospirillum,no_match,False,0,0.00
15103,doi:10.3354/dao03263,int_ed9279f8fc9bdc89,fungal_taxon,labyrinthula zosterae,labyrinthula zosterae,no_match,False,0,0.00
15104,doi:10.3390/jof4030101,int_4561a8b420445a67,fungal_taxon,various mangrove endophytes,various mangrove,no_match,False,0,0.00
15105,doi:10.3168/jds.2018-14735,int_5e551fd55dc37fc6,plant_host,holstein cows (bos taurus),holstein cows,no_match,False,0,0.00
15107,doi:10.3389/fmicb.2018.01646,int_39fccfcf51c0c533,plant_host,piriformospora indica-associated higher plants (not specified at species level),piriformospora indica-associated,no_match,False,0,0.00
